id,label
133321,airplane
133322,frog
133323,dog
133324,horse
133325,ship
133326,ship
133327,dog
133328,airplane
133329,automobile
133330,frog
133331,cat
133332,dog
133333,ship
133334,automobile
133335,ship
133336,automobile
133337,ship
133338,cat
133339,dog
133340,ship
133341,airplane
133342,automobile
133343,truck
133344,automobile
133345,dog
133346,ship
133347,horse
133348,deer
133349,truck
133350,bird
133351,automobile
133352,dog
133353,dog
133354,deer
133355,airplane
133356,horse
133357,frog
133358,deer
133359,airplane
133360,bird
133361,truck
133362,cat
133363,deer
133364,airplane
133365,cat
133366,horse
133367,ship
133368,ship
133369,automobile
133370,dog
133371,ship
133372,cat
133373,dog
133374,dog
133375,frog
133376,ship
133377,truck
133378,frog
133379,truck
133380,deer
133381,automobile
133382,airplane
133383,bird
133384,cat
133385,dog
133386,cat
133387,ship
133388,bird
133389,frog
133390,cat
133391,bird
133392,airplane
133393,bird
133394,deer
133395,airplane
133396,airplane
133397,truck
133398,ship
133399,ship
133400,cat
133401,bird
133402,dog
133403,airplane
133404,automobile
133405,airplane
133406,bird
133407,automobile
133408,truck
133409,cat
133410,truck
133411,bird
133412,cat
133413,frog
133414,cat
133415,bird
133416,bird
133417,automobile
133418,automobile
133419,deer
133420,cat
133421,ship
133422,ship
133423,frog
133424,frog
133425,bird
133426,bird
133427,horse
133428,frog
133429,deer
133430,frog
133431,ship
133432,horse
133433,horse
133434,airplane
133435,cat
133436,automobile
133437,deer
133438,frog
133439,frog
133440,cat
133441,airplane
133442,ship
133443,cat
133444,bird
133445,truck
133446,truck
133447,cat
133448,horse
133449,bird
133450,frog
133451,dog
133452,dog
133453,deer
133454,airplane
133455,cat
133456,frog
133457,ship
133458,airplane
133459,frog
133460,cat
133461,ship
133462,frog
133463,truck
133464,truck
133465,frog
133466,truck
133467,bird
133468,truck
133469,ship
133470,bird
133471,frog
133472,cat
133473,horse
133474,truck
133475,frog
133476,airplane
133477,cat
133478,ship
133479,frog
133480,automobile
133481,deer
133482,horse
133483,truck
133484,ship
133485,cat
133486,dog
133487,deer
133488,ship
133489,cat
133490,cat
133491,bird
133492,cat
133493,ship
133494,dog
133495,frog
133496,deer
133497,frog
133498,cat
133499,automobile
133500,ship
133501,frog
133502,airplane
133503,ship
133504,deer
133505,cat
133506,dog
133507,bird
133508,deer
133509,bird
133510,horse
133511,bird
133512,cat
133513,truck
133514,truck
133515,airplane
133516,deer
133517,frog
133518,dog
133519,dog
133520,automobile
133521,airplane
133522,dog
133523,deer
133524,deer
133525,horse
133526,deer
133527,ship
133528,dog
133529,frog
133530,dog
133531,cat
133532,bird
133533,deer
133534,frog
133535,horse
133536,frog
133537,horse
133538,frog
133539,truck
133540,frog
133541,dog
133542,deer
133543,bird
133544,horse
133545,automobile
133546,frog
133547,frog
133548,cat
133549,deer
133550,frog
133551,frog
133552,bird
133553,airplane
133554,cat
133555,airplane
133556,dog
133557,airplane
133558,automobile
133559,bird
133560,automobile
133561,dog
133562,cat
133563,deer
133564,airplane
133565,dog
133566,ship
133567,frog
133568,cat
133569,truck
133570,airplane
133571,bird
133572,automobile
133573,airplane
133574,frog
133575,bird
133576,ship
133577,dog
133578,cat
133579,frog
133580,deer
133581,ship
133582,dog
133583,cat
133584,truck
133585,airplane
133586,horse
133587,airplane
133588,deer
133589,cat
133590,airplane
133591,airplane
133592,ship
133593,frog
133594,deer
133595,truck
133596,cat
133597,ship
133598,bird
133599,cat
133600,automobile
133601,frog
133602,horse
133603,cat
133604,airplane
133605,bird
133606,frog
133607,deer
133608,airplane
133609,horse
133610,automobile
133611,airplane
133612,airplane
133613,airplane
133614,bird
133615,truck
133616,dog
133617,dog
133618,ship
133619,deer
133620,deer
133621,airplane
133622,frog
133623,horse
133624,truck
133625,horse
133626,bird
133627,bird
133628,dog
133629,cat
133630,airplane
133631,airplane
133632,frog
133633,truck
133634,deer
133635,cat
133636,cat
133637,airplane
133638,frog
133639,cat
133640,frog
133641,bird
133642,frog
133643,frog
133644,bird
133645,frog
133646,dog
133647,frog
133648,airplane
133649,cat
133650,truck
133651,dog
133652,automobile
133653,automobile
133654,horse
133655,ship
133656,ship
133657,cat
133658,bird
133659,truck
133660,deer
133661,frog
133662,dog
133663,deer
133664,dog
133665,frog
133666,automobile
133667,frog
133668,dog
133669,bird
133670,deer
133671,dog
133672,truck
133673,ship
133674,horse
133675,frog
133676,cat
133677,deer
133678,truck
133679,frog
133680,cat
133681,frog
133682,automobile
133683,ship
133684,automobile
133685,ship
133686,deer
133687,cat
133688,deer
133689,ship
133690,airplane
133691,airplane
133692,frog
133693,frog
133694,bird
133695,truck
133696,deer
133697,deer
133698,frog
133699,frog
133700,cat
133701,airplane
133702,automobile
133703,frog
133704,truck
133705,cat
133706,cat
133707,dog
133708,bird
133709,deer
133710,cat
133711,automobile
133712,cat
133713,cat
133714,automobile
133715,truck
133716,cat
133717,bird
133718,cat
133719,deer
133720,deer
133721,airplane
133722,dog
133723,bird
133724,deer
133725,horse
133726,cat
133727,bird
133728,ship
133729,airplane
133730,ship
133731,airplane
133732,deer
133733,truck
133734,bird
133735,deer
133736,deer
133737,truck
133738,airplane
133739,frog
133740,cat
133741,deer
133742,ship
133743,frog
133744,bird
133745,frog
133746,bird
133747,cat
133748,deer
133749,ship
133750,airplane
133751,airplane
133752,horse
133753,cat
133754,cat
133755,deer
133756,airplane
133757,cat
133758,frog
133759,horse
133760,cat
133761,dog
133762,dog
133763,airplane
133764,ship
133765,bird
133766,deer
133767,deer
133768,ship
133769,ship
133770,ship
133771,cat
133772,frog
133773,automobile
133774,ship
133775,deer
133776,bird
133777,airplane
133778,frog
133779,deer
133780,deer
133781,cat
133782,frog
133783,frog
133784,cat
133785,deer
133786,frog
133787,cat
133788,ship
133789,deer
133790,cat
133791,cat
133792,airplane
133793,airplane
133794,dog
133795,airplane
133796,dog
133797,cat
133798,horse
133799,airplane
133800,bird
133801,ship
133802,bird
133803,ship
133804,dog
133805,deer
133806,frog
133807,airplane
133808,ship
133809,dog
133810,bird
133811,automobile
133812,frog
133813,ship
133814,frog
133815,airplane
133816,truck
133817,deer
133818,deer
133819,cat
133820,frog
133821,dog
133822,ship
133823,horse
133824,cat
133825,deer
133826,airplane
133827,horse
133828,dog
133829,truck
133830,airplane
133831,bird
133832,dog
133833,cat
133834,horse
133835,deer
133836,dog
133837,airplane
133838,automobile
133839,truck
133840,deer
133841,cat
133842,frog
133843,horse
133844,dog
133845,bird
133846,ship
133847,truck
133848,bird
133849,bird
133850,bird
133851,dog
133852,deer
133853,frog
133854,dog
133855,frog
133856,airplane
133857,ship
133858,automobile
133859,ship
133860,frog
133861,ship
133862,deer
133863,airplane
133864,deer
133865,bird
133866,ship
133867,frog
133868,cat
133869,deer
133870,horse
133871,frog
133872,truck
133873,automobile
133874,cat
133875,truck
133876,automobile
133877,cat
133878,automobile
133879,horse
133880,horse
133881,automobile
133882,frog
133883,dog
133884,frog
133885,truck
133886,airplane
133887,bird
133888,deer
133889,ship
133890,bird
133891,deer
133892,deer
133893,frog
133894,dog
133895,dog
133896,truck
133897,horse
133898,frog
133899,ship
133900,airplane
133901,automobile
133902,frog
133903,horse
133904,truck
133905,horse
133906,airplane
133907,airplane
133908,deer
133909,automobile
133910,dog
133911,ship
133912,deer
133913,dog
133914,frog
133915,frog
133916,horse
133917,dog
133918,ship
133919,truck
133920,ship
133921,automobile
133922,frog
133923,cat
133924,dog
133925,automobile
133926,cat
133927,bird
133928,deer
133929,deer
133930,truck
133931,frog
133932,dog
133933,deer
133934,truck
133935,horse
133936,deer
133937,cat
133938,dog
133939,cat
133940,airplane
133941,bird
133942,horse
133943,truck
133944,cat
133945,deer
133946,frog
133947,deer
133948,airplane
133949,frog
133950,airplane
133951,deer
133952,deer
133953,cat
133954,frog
133955,airplane
133956,frog
133957,horse
133958,frog
133959,horse
133960,horse
133961,horse
133962,bird
133963,cat
133964,bird
133965,bird
133966,horse
133967,automobile
133968,frog
133969,frog
133970,cat
133971,ship
133972,ship
133973,dog
133974,dog
133975,truck
133976,frog
133977,airplane
133978,deer
133979,frog
133980,cat
133981,dog
133982,deer
133983,bird
133984,deer
133985,ship
133986,cat
133987,horse
133988,truck
133989,airplane
133990,cat
133991,frog
133992,ship
133993,ship
133994,dog
133995,ship
133996,dog
133997,cat
133998,automobile
133999,horse
134000,dog
134001,truck
134002,airplane
134003,airplane
134004,truck
134005,deer
134006,cat
134007,dog
134008,automobile
134009,bird
134010,bird
134011,dog
134012,horse
134013,automobile
134014,truck
134015,frog
134016,automobile
134017,deer
134018,dog
134019,cat
134020,dog
134021,ship
134022,cat
134023,ship
134024,automobile
134025,horse
134026,airplane
134027,ship
134028,cat
134029,truck
134030,dog
134031,bird
134032,cat
134033,dog
134034,deer
134035,cat
134036,ship
134037,dog
134038,airplane
134039,ship
134040,airplane
134041,truck
134042,bird
134043,cat
134044,ship
134045,dog
134046,ship
134047,deer
134048,ship
134049,frog
134050,airplane
134051,horse
134052,ship
134053,dog
134054,airplane
134055,airplane
134056,airplane
134057,dog
134058,dog
134059,deer
134060,automobile
134061,deer
134062,cat
134063,airplane
134064,dog
134065,deer
134066,airplane
134067,dog
134068,deer
134069,dog
134070,automobile
134071,airplane
134072,deer
134073,ship
134074,ship
134075,cat
134076,airplane
134077,deer
134078,deer
134079,truck
134080,horse
134081,bird
134082,dog
134083,airplane
134084,dog
134085,dog
134086,airplane
134087,cat
134088,bird
134089,dog
134090,airplane
134091,deer
134092,automobile
134093,dog
134094,frog
134095,bird
134096,ship
134097,ship
134098,bird
134099,frog
134100,cat
134101,cat
134102,cat
134103,ship
134104,frog
134105,deer
134106,dog
134107,horse
134108,deer
134109,frog
134110,cat
134111,cat
134112,truck
134113,frog
134114,dog
134115,truck
134116,cat
134117,frog
134118,deer
134119,horse
134120,cat
134121,frog
134122,ship
134123,bird
134124,automobile
134125,bird
134126,airplane
134127,cat
134128,airplane
134129,cat
134130,deer
134131,dog
134132,cat
134133,ship
134134,deer
134135,horse
134136,cat
134137,cat
134138,cat
134139,bird
134140,bird
134141,horse
134142,dog
134143,horse
134144,airplane
134145,ship
134146,cat
134147,deer
134148,cat
134149,airplane
134150,dog
134151,horse
134152,deer
134153,airplane
134154,truck
134155,deer
134156,deer
134157,ship
134158,deer
134159,deer
134160,truck
134161,frog
134162,truck
134163,ship
134164,cat
134165,horse
134166,airplane
134167,frog
134168,bird
134169,airplane
134170,truck
134171,airplane
134172,dog
134173,airplane
134174,horse
134175,horse
134176,dog
134177,frog
134178,cat
134179,frog
134180,deer
134181,truck
134182,ship
134183,dog
134184,automobile
134185,truck
134186,deer
134187,dog
134188,airplane
134189,frog
134190,frog
134191,dog
134192,deer
134193,cat
134194,cat
134195,horse
134196,cat
134197,cat
134198,cat
134199,bird
134200,deer
134201,dog
134202,frog
134203,airplane
134204,frog
134205,horse
134206,airplane
134207,cat
134208,frog
134209,dog
134210,horse
134211,dog
134212,horse
134213,automobile
134214,automobile
134215,cat
134216,airplane
134217,truck
134218,deer
134219,automobile
134220,automobile
134221,ship
134222,frog
134223,deer
134224,deer
134225,cat
134226,bird
134227,frog
134228,automobile
134229,cat
134230,ship
134231,cat
134232,deer
134233,frog
134234,airplane
134235,cat
134236,frog
134237,automobile
134238,truck
134239,cat
134240,cat
134241,truck
134242,truck
134243,cat
134244,airplane
134245,dog
134246,dog
134247,airplane
134248,bird
134249,deer
134250,cat
134251,cat
134252,dog
134253,dog
134254,bird
134255,deer
134256,frog
134257,horse
134258,truck
134259,automobile
134260,bird
134261,dog
134262,automobile
134263,airplane
134264,airplane
134265,dog
134266,deer
134267,airplane
134268,ship
134269,cat
134270,automobile
134271,frog
134272,truck
134273,frog
134274,frog
134275,automobile
134276,horse
134277,deer
134278,automobile
134279,airplane
134280,automobile
134281,deer
134282,bird
134283,deer
134284,ship
134285,horse
134286,frog
134287,cat
134288,airplane
134289,ship
134290,cat
134291,automobile
134292,frog
134293,horse
134294,deer
134295,truck
134296,horse
134297,bird
134298,automobile
134299,frog
134300,deer
134301,airplane
134302,truck
134303,horse
134304,bird
134305,dog
134306,truck
134307,airplane
134308,deer
134309,ship
134310,bird
134311,deer
134312,frog
134313,dog
134314,ship
134315,airplane
134316,bird
134317,airplane
134318,automobile
134319,cat
134320,deer
134321,frog
134322,truck
134323,frog
134324,ship
134325,dog
134326,bird
134327,automobile
134328,airplane
134329,deer
134330,truck
134331,ship
134332,deer
134333,bird
134334,cat
134335,frog
134336,airplane
134337,deer
134338,truck
134339,airplane
134340,cat
134341,airplane
134342,airplane
134343,airplane
134344,deer
134345,ship
134346,bird
134347,frog
134348,dog
134349,frog
134350,bird
134351,automobile
134352,frog
134353,bird
134354,cat
134355,deer
134356,frog
134357,deer
134358,horse
134359,truck
134360,cat
134361,horse
134362,truck
134363,dog
134364,deer
134365,bird
134366,truck
134367,ship
134368,airplane
134369,dog
134370,deer
134371,dog
134372,deer
134373,frog
134374,automobile
134375,airplane
134376,automobile
134377,truck
134378,horse
134379,cat
134380,dog
134381,truck
134382,automobile
134383,truck
134384,airplane
134385,automobile
134386,deer
134387,automobile
134388,truck
134389,bird
134390,airplane
134391,cat
134392,truck
134393,frog
134394,deer
134395,truck
134396,truck
134397,deer
134398,ship
134399,frog
134400,deer
134401,deer
134402,deer
134403,frog
134404,cat
134405,ship
134406,deer
134407,dog
134408,truck
134409,horse
134410,ship
134411,ship
134412,deer
134413,truck
134414,bird
134415,dog
134416,cat
134417,ship
134418,frog
134419,cat
134420,ship
134421,airplane
134422,automobile
134423,deer
134424,bird
134425,cat
134426,cat
134427,deer
134428,frog
134429,frog
134430,cat
134431,frog
134432,frog
134433,bird
134434,horse
134435,airplane
134436,automobile
134437,cat
134438,dog
134439,automobile
134440,cat
134441,truck
134442,dog
134443,bird
134444,ship
134445,bird
134446,horse
134447,airplane
134448,frog
134449,cat
134450,horse
134451,cat
134452,truck
134453,frog
134454,horse
134455,automobile
134456,automobile
134457,airplane
134458,automobile
134459,deer
134460,dog
134461,airplane
134462,ship
134463,frog
134464,airplane
134465,truck
134466,automobile
134467,frog
134468,frog
134469,bird
134470,truck
134471,deer
134472,frog
134473,horse
134474,dog
134475,truck
134476,horse
134477,cat
134478,dog
134479,deer
134480,cat
134481,frog
134482,bird
134483,cat
134484,automobile
134485,ship
134486,horse
134487,bird
134488,frog
134489,truck
134490,airplane
134491,dog
134492,deer
134493,frog
134494,airplane
134495,bird
134496,cat
134497,bird
134498,deer
134499,frog
134500,automobile
134501,automobile
134502,dog
134503,deer
134504,ship
134505,bird
134506,frog
134507,ship
134508,dog
134509,frog
134510,truck
134511,bird
134512,cat
134513,horse
134514,truck
134515,bird
134516,horse
134517,airplane
134518,airplane
134519,automobile
134520,bird
134521,deer
134522,dog
134523,cat
134524,cat
134525,airplane
134526,bird
134527,cat
134528,airplane
134529,frog
134530,ship
134531,deer
134532,dog
134533,frog
134534,frog
134535,horse
134536,deer
134537,frog
134538,horse
134539,truck
134540,truck
134541,truck
134542,automobile
134543,horse
134544,automobile
134545,frog
134546,ship
134547,deer
134548,automobile
134549,deer
134550,truck
134551,ship
134552,horse
134553,truck
134554,horse
134555,deer
134556,deer
134557,cat
134558,frog
134559,ship
134560,frog
134561,dog
134562,cat
134563,airplane
134564,cat
134565,deer
134566,deer
134567,ship
134568,deer
134569,dog
134570,deer
134571,frog
134572,frog
134573,deer
134574,ship
134575,frog
134576,airplane
134577,ship
134578,horse
134579,ship
134580,horse
134581,deer
